mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
1,/iitjhome/m23mac004/VOX2/id03677/KVUf0J2LAaA/00053.m4a,/iitjhome/m23mac004/VOX2/id03789/_VpqWkdcaqM/00292.m4a,/iitjhome/m23mac004/VOX2/test_mixed/1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/1_2.wav,6.70359511,25.24278804,6.777786762,8.832114031,19.91648393,9.228403949,7.76785457,22.57963598,8.003095356,1.459481478,1.784485102,1.62198329
2,/iitjhome/m23mac004/VOX2/id03677/aDsKIQbxKFw/00121.m4a,/iitjhome/m23mac004/VOX2/id03789/u0ZSauqu4Mk/00443.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2_2.wav,8.003429118,19.75330972,8.349576615,1.652687036,14.75754004,2.013377189,4.828058077,17.25542488,5.181476902,1.039647698,1.089388609,1.064518154
3,/iitjhome/m23mac004/VOX2/id03677/m2KRRpGumDo/00177.m4a,/iitjhome/m23mac004/VOX2/id03839/j4BW1F9PJlg/00394.m4a,/iitjhome/m23mac004/VOX2/test_mixed/3.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/3_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/3_2.wav,10.98713392,26.30364415,11.12689197,9.00298474,26.01445738,9.10113992,9.995059331,26.15905077,10.11401595,1.789113283,1.687519312,1.738316298
4,/iitjhome/m23mac004/VOX2/id03677/jXMVoKH1CJE/00139.m4a,/iitjhome/m23mac004/VOX2/id03839/6OZ5k9IFuKI/00029.m4a,/iitjhome/m23mac004/VOX2/test_mixed/4.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/4_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/4_2.wav,-20.58951535,-12.30144919,-7.342436894,7.006656584,27.52533902,7.053040259,-6.791429381,7.611944919,-0.144698317,1.050983071,1.277852058,1.164417565
5,/iitjhome/m23mac004/VOX2/id03677/Cb9mGu0OI94/00034.m4a,/iitjhome/m23mac004/VOX2/id03862/MljTtMVB4fE/00213.m4a,/iitjhome/m23mac004/VOX2/test_mixed/5.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/5_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/5_2.wav,0.851165919,21.10021394,0.92594996,-18.78380445,-16.20767923,1.019396263,-8.966319267,2.446267358,0.972673112,1.13053596,1.068081975,1.099308968
6,/iitjhome/m23mac004/VOX2/id03677/W-a-BtfRCOg/00095.m4a,/iitjhome/m23mac004/VOX2/id03862/znqOKcFTmaM/00500.m4a,/iitjhome/m23mac004/VOX2/test_mixed/6.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/6_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/6_2.wav,8.704175358,29.5010576,8.745344574,-22.76818741,-20.19776122,0.970672723,-7.032006028,4.651648191,4.858008649,1.299910784,1.127157211,1.213533998
7,/iitjhome/m23mac004/VOX2/id03677/m1YbZs-Kvxg/00168.m4a,/iitjhome/m23mac004/VOX2/id03969/BPz9oarltQQ/00014.m4a,/iitjhome/m23mac004/VOX2/test_mixed/7.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/7_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/7_2.wav,10.93483388,29.44622691,11.00138475,7.95566858,24.81246833,8.060478866,9.445251231,27.12934762,9.530931809,1.804495573,1.173827887,1.48916173
8,/iitjhome/m23mac004/VOX2/id03677/8GrIVOHBCxk/00014.m4a,/iitjhome/m23mac004/VOX2/id03969/qGw424leJ_U/00100.m4a,/iitjhome/m23mac004/VOX2/test_mixed/8.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/8_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/8_2.wav,7.184393256,25.35058398,7.263800646,7.556903069,24.63918745,7.657670979,7.370648163,24.99488571,7.460735812,1.457342148,1.314726472,1.38603431
9,/iitjhome/m23mac004/VOX2/id03677/WS65ybzYEWM/00105.m4a,/iitjhome/m23mac004/VOX2/id03978/JSTb1GoOYuY/00037.m4a,/iitjhome/m23mac004/VOX2/test_mixed/9.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/9_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/9_2.wav,4.566641942,12.57454253,5.548224632,4.468317867,19.34532466,4.662152032,4.517479905,15.9599336,5.105188332,1.30949235,1.274099112,1.291795731
10,/iitjhome/m23mac004/VOX2/id03677/O_K64CxFYNM/00066.m4a,/iitjhome/m23mac004/VOX2/id03978/E0zgrhQ0QDw/00018.m4a,/iitjhome/m23mac004/VOX2/test_mixed/10.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/10_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/10_2.wav,8.071221261,28.20189628,8.120134699,6.840358471,26.19266151,6.901490799,7.455789866,27.19727889,7.510812749,1.726830721,1.203919649,1.465375185
